Well,Date,BS&W (%),Net Oil (bopd),Form.GLR (scf/bbl),Prod Method,Test Status,Tubing Pressure (psi),Flow Line Pressure (psi),Well Choke Size,Reservoir Pressure (psi),Flowing BHP (psi)
WELL-021,2023-11-27,48.7,38.5,182.0,ESP,Normal,577.0,132.0,48/64,1799.0,1465.0
WELL-021,2023-12-27,48.7,52.2,195.0,ESP,Normal,529.0,119.0,48/64,1743.0,1452.0
WELL-021,2024-01-26,49.6,42.1,186.0,ESP,Normal,544.0,147.0,48/64,1754.0,1464.0
WELL-021,2024-02-25,52.6,48.0,199.0,ESP,Normal,553.0,130.0,48/64,1710.0,1435.0
WELL-021,2024-03-26,51.8,41.3,154.0,ESP,Normal,530.0,116.0,48/64,1756.0,1456.0
WELL-021,2024-04-25,52.2,39.8,149.0,ESP,Normal,554.0,119.0,48/64,1731.0,1434.0
WELL-021,2024-05-25,53.9,46.0,156.0,ESP,Normal,555.0,127.0,48/64,1704.0,1433.0
WELL-021,2024-06-24,55.4,93.5,157.0,ESP,Normal,534.0,147.0,48/64,1719.0,1413.0
WELL-021,2024-07-24,55.5,36.1,167.0,ESP,Normal,534.0,109.0,48/64,1720.0,1415.0
WELL-021,2024-08-23,,33.7,114.0,ESP,Normal,540.0,121.0,48/64,1685.0,1435.0
WELL-021,2024-09-22,59.2,48.5,126.0,ESP,Normal,523.0,136.0,48/64,1712.0,1393.0
WELL-021,2024-10-22,59.2,35.3,133.0,ESP,Normal,535.0,115.0,48/64,1702.0,1392.0
WELL-021,2024-11-21,61.5,39.6,148.0,ESP,Normal,523.0,122.0,48/64,1695.0,1423.0
WELL-022,2023-01-01,30.5,47.3,177.0,Rod Pump,Invalid,264.0,67.0,24/64,2771.0,2350.0
WELL-022,2023-01-31,30.5,57.5,,Rod Pump,Normal,274.0,71.0,24/64,2760.0,2336.0
WELL-022,2023-03-02,31.0,52.8,212.0,Rod Pump,Normal,267.0,66.0,24/64,2763.0,2333.0
WELL-022,2023-04-01,31.0,54.4,162.0,Rod Pump,Normal,254.0,72.0,24/64,2741.0,2320.0
WELL-022,2023-05-01,31.2,58.9,181.0,Rod Pump,Normal,272.0,74.0,24/64,2774.0,2302.0
WELL-022,2023-05-31,34.2,56.8,191.0,Rod Pump,Normal,256.0,60.0,24/64,2774.0,2330.0
WELL-022,2023-06-30,34.5,62.8,208.0,Rod Pump,Normal,279.0,62.0,24/64,2781.0,2307.0
WELL-022,2023-07-30,34.2,56.0,154.0,Rod Pump,Normal,268.0,75.0,24/64,2766.0,2317.0
WELL-022,2023-08-29,70.2,50.7,161.0,Rod Pump,Normal,278.0,62.0,24/64,2773.0,2296.0
WELL-022,2023-09-28,33.2,51.0,123.0,Rod Pump,Normal,285.0,58.0,24/64,2809.0,2281.0
WELL-022,2023-10-28,35.4,57.5,134.0,Rod Pump,Normal,276.0,74.0,24/64,2747.0,2314.0
WELL-022,2023-11-27,35.1,58.5,151.0,Rod Pump,Normal,275.0,72.0,24/64,2745.0,2329.0
WELL-022,2023-12-27,36.9,59.5,140.0,Rod Pump,Normal,263.0,70.0,24/64,2721.0,2312.0
WELL-022,2024-01-26,36.8,53.7,88.0,Rod Pump,Normal,273.0,57.0,24/64,2723.0,2307.0
WELL-022,2024-02-25,37.5,58.9,154.0,Rod Pump,Normal,279.0,71.0,24/64,2736.0,2297.0
WELL-022,2024-03-26,38.2,45.5,152.0,Rod Pump,Normal,258.0,68.0,24/64,2739.0,2274.0
WELL-022,2024-04-25,39.7,46.5,112.0,Rod Pump,Normal,267.0,56.0,24/64,2711.0,2273.0
WELL-022,2024-05-25,60.2,53.9,98.0,Rod Pump,Normal,274.0,84.0,24/64,2769.0,2302.0
WELL-022,2024-06-24,38.7,49.3,179.0,Rod Pump,Normal,246.0,67.0,24/64,2746.0,2290.0
WELL-022,2024-07-24,39.2,50.3,46.0,Rod Pump,Normal,263.0,70.0,24/64,2691.0,2269.0
WELL-022,2024-08-23,43.0,55.1,91.0,Rod Pump,Normal,250.0,66.0,24/64,2741.0,2329.0
WELL-022,2024-09-22,41.7,53.5,98.0,Rod Pump,Normal,249.0,64.0,24/64,2708.0,2272.0
WELL-022,2024-10-22,43.0,50.3,128.0,Rod Pump,Normal,260.0,74.0,24/64,2698.0,2259.0
WELL-022,2024-11-21,42.7,58.1,141.0,Rod Pump,Normal,255.0,70.0,24/64,2720.0,2251.0
WELL-023,2023-01-01,36.0,158.3,790.0,Rod Pump,Normal,472.0,97.0,28/64,2433.0,1842.0
WELL-023,2023-01-31,35.9,170.2,751.0,Rod Pump,Normal,465.0,98.0,28/64,2432.0,1885.0
WELL-023,2023-03-02,35.7,164.5,766.0,Rod Pump,Normal,462.0,104.0,28/64,2426.0,1826.0
WELL-023,2023-04-01,33.7,166.6,762.0,Rod Pump,Normal,460.0,82.0,28/64,2419.0,1850.0
WELL-023,2023-05-01,37.1,160.0,760.0,Rod Pump,Normal,459.0,98.0,28/64,2402.0,1832.0
WELL-023,2023-05-31,40.4,166.6,771.0,Rod Pump,Normal,457.0,99.0,28/64,2434.0,1853.0
WELL-023,2023-06-30,37.5,,235.0,Rod Pump,Normal,442.0,86.0,28/64,2416.0,1790.0
WELL-023,2023-07-30,39.2,169.3,204.0,Rod Pump,Normal,455.0,94.0,28/64,2434.0,1831.0
WELL-023,2023-08-29,41.7,171.1,782.0,Rod Pump,Normal,446.0,95.0,28/64,2417.0,1825.0
WELL-023,2023-09-28,40.4,158.3,782.0,Rod Pump,Normal,436.0,99.0,28/64,2408.0,1806.0
WELL-023,2023-10-28,43.1,163.1,753.0,Rod Pump,Normal,423.0,106.0,28/64,2376.0,1794.0
WELL-023,2023-11-27,41.1,,786.0,Rod Pump,Normal,459.0,87.0,28/64,2373.0,1811.0
WELL-023,2023-12-27,43.1,162.1,797.0,Rod Pump,Invalid,455.0,83.0,28/64,2395.0,1799.0
WELL-023,2024-01-26,43.4,162.3,784.0,Rod Pump,Normal,437.0,89.0,28/64,2372.0,1804.0
WELL-023,2024-02-25,80.8,161.9,804.0,Rod Pump,Normal,440.0,92.0,28/64,2357.0,1784.0
WELL-023,2024-03-26,44.2,163.5,807.0,Rod Pump,Normal,438.0,92.0,28/64,2348.0,1753.0
WELL-023,2024-04-25,76.9,166.6,807.0,Rod Pump,Normal,441.0,100.0,28/64,2393.0,1794.0
WELL-023,2024-05-25,45.1,,829.0,Rod Pump,Normal,429.0,102.0,28/64,2352.0,1770.0
WELL-023,2024-06-24,46.7,174.1,791.0,Rod Pump,Normal,455.0,104.0,28/64,2343.0,1761.0
WELL-023,2024-07-24,45.4,168.7,803.0,Rod Pump,Normal,428.0,92.0,28/64,2354.0,1786.0
WELL-023,2024-08-23,47.8,158.2,825.0,Rod Pump,Normal,433.0,108.0,28/64,2311.0,1760.0
WELL-023,2024-09-22,50.3,173.1,819.0,Rod Pump,Normal,426.0,102.0,28/64,2334.0,1764.0
WELL-023,2024-10-22,50.4,166.3,822.0,Rod Pump,Normal,433.0,105.0,28/64,2338.0,1746.0
WELL-023,2024-11-21,51.0,158.8,868.0,Rod Pump,Normal,440.0,110.0,28/64,2304.0,1725.0
WELL-024,2023-01-01,56.4,53.8,440.0,Rod Pump,Normal,316.0,123.0,36/64,1960.0,1687.0
WELL-024,2023-01-31,21.1,58.7,353.0,Rod Pump,Normal,303.0,107.0,36/64,1985.0,1679.0
WELL-024,2023-03-02,50.6,,431.0,Rod Pump,Normal,304.0,131.0,36/64,1967.0,1697.0
WELL-024,2023-04-01,22.6,61.3,432.0,Rod Pump,Normal,307.0,121.0,36/64,1965.0,1668.0
WELL-024,2023-05-01,20.4,57.4,427.0,Rod Pump,Normal,302.0,106.0,36/64,1951.0,1699.0
WELL-024,2023-05-31,21.8,99.9,120.0,Rod Pump,Normal,307.0,117.0,36/64,1957.0,1652.0
WELL-024,2023-06-30,21.6,53.7,423.0,Rod Pump,Normal,327.0,123.0,36/64,1969.0,1655.0
WELL-024,2023-07-30,23.3,56.4,380.0,Rod Pump,Normal,316.0,127.0,36/64,1948.0,1644.0
WELL-024,2023-08-29,21.2,60.5,412.0,Rod Pump,Normal,311.0,110.0,36/64,1951.0,1678.0
WELL-024,2023-09-28,,55.4,401.0,Rod Pump,Normal,289.0,123.0,36/64,1944.0,1654.0
WELL-024,2023-10-28,21.5,54.6,364.0,Rod Pump,Normal,309.0,121.0,36/64,1909.0,1674.0
WELL-024,2023-11-27,22.0,53.7,406.0,Rod Pump,Normal,318.0,106.0,36/64,1951.0,1662.0
WELL-024,2023-12-27,22.7,62.3,415.0,Rod Pump,Normal,304.0,106.0,36/64,1971.0,1619.0
WELL-024,2024-01-26,22.5,,384.0,Rod Pump,Normal,306.0,106.0,36/64,1938.0,1645.0
WELL-024,2024-02-25,21.1,59.6,399.0,Rod Pump,Normal,278.0,106.0,36/64,1950.0,1625.0
WELL-024,2024-03-26,22.5,57.1,444.0,Rod Pump,Normal,324.0,121.0,36/64,1920.0,1624.0
WELL-024,2024-04-25,24.4,53.0,349.0,Rod Pump,Normal,315.0,97.0,36/64,1922.0,1624.0
WELL-024,2024-05-25,22.6,67.2,353.0,Rod Pump,Normal,296.0,111.0,36/64,1895.0,1659.0
WELL-024,2024-06-24,70.8,61.2,368.0,Rod Pump,Normal,304.0,108.0,36/64,1890.0,1623.0
WELL-024,2024-07-24,65.3,65.3,375.0,Rod Pump,Normal,309.0,101.0,36/64,1909.0,1634.0
WELL-024,2024-08-23,22.4,48.4,372.0,Rod Pump,Normal,321.0,105.0,36/64,1876.0,1611.0
WELL-024,2024-09-22,24.2,59.9,390.0,Rod Pump,Normal,297.0,109.0,36/64,1875.0,1604.0
WELL-024,2024-10-22,23.3,70.3,349.0,Rod Pump,Normal,298.0,112.0,36/64,1863.0,1606.0
WELL-024,2024-11-21,25.2,64.9,340.0,Rod Pump,Normal,298.0,108.0,36/64,1839.0,1599.0
WELL-025,2023-01-01,31.3,128.7,404.0,PCP,Normal,486.0,155.0,48/64,2234.0,1807.0
WELL-025,2023-01-31,30.9,134.0,451.0,PCP,Normal,486.0,119.0,48/64,2166.0,1767.0
WELL-025,2023-03-02,27.9,242.2,430.0,PCP,Normal,486.0,120.0,48/64,2188.0,1789.0
WELL-025,2023-04-01,27.8,133.7,133.0,PCP,Normal,471.0,135.0,48/64,2220.0,1797.0
WELL-025,2023-05-01,29.3,136.3,450.0,PCP,Normal,477.0,119.0,48/64,2230.0,1778.0
WELL-025,2023-05-31,27.8,133.3,437.0,PCP,Normal,476.0,142.0,48/64,2198.0,1765.0
WELL-025,2023-06-30,26.8,133.9,425.0,PCP,Normal,507.0,122.0,48/64,2176.0,1773.0
WELL-025,2023-07-30,28.6,117.9,437.0,PCP,Normal,475.0,139.0,48/64,2194.0,1754.0
WELL-025,2023-08-29,27.1,132.0,470.0,PCP,Normal,492.0,132.0,48/64,2240.0,1764.0
WELL-025,2023-09-28,26.7,123.4,449.0,PCP,Normal,494.0,135.0,48/64,2161.0,1773.0
WELL-025,2023-10-28,26.5,122.2,427.0,PCP,Normal,504.0,137.0,48/64,2189.0,1747.0
WELL-025,2023-11-27,27.6,119.0,443.0,PCP,Normal,480.0,141.0,48/64,2154.0,1756.0
WELL-025,2023-12-27,24.2,121.1,478.0,PCP,Normal,484.0,164.0,48/64,2169.0,1735.0
WELL-025,2024-01-26,24.7,119.9,458.0,PCP,Normal,480.0,145.0,48/64,2169.0,1711.0
WELL-025,2024-02-25,26.0,132.7,466.0,PCP,Normal,495.0,113.0,48/64,2160.0,1729.0
WELL-025,2024-03-26,22.9,119.5,423.0,PCP,Normal,471.0,141.0,48/64,2173.0,1737.0
WELL-025,2024-04-25,24.0,126.2,458.0,PCP,Normal,481.0,134.0,48/64,2140.0,1710.0
WELL-025,2024-05-25,24.1,120.9,474.0,PCP,Normal,470.0,123.0,48/64,2187.0,1735.0
WELL-025,2024-06-24,22.1,117.8,478.0,PCP,Invalid,486.0,116.0,48/64,2172.0,1712.0
WELL-025,2024-07-24,22.5,125.8,462.0,PCP,Normal,488.0,134.0,48/64,2151.0,1704.0
WELL-025,2024-08-23,22.9,117.3,200.0,PCP,Normal,483.0,124.0,48/64,2153.0,1714.0
WELL-025,2024-09-22,23.9,123.2,457.0,PCP,Normal,478.0,139.0,48/64,2145.0,1693.0
WELL-025,2024-10-22,20.2,123.3,463.0,PCP,Normal,495.0,138.0,48/64,2102.0,1694.0
WELL-025,2024-11-21,21.3,,487.0,PCP,Normal,485.0,127.0,48/64,2129.0,1711.0
WELL-026,2023-01-01,15.2,57.7,592.0,Rod Pump,Normal,406.0,89.0,48/64,2329.0,2065.0
WELL-026,2023-01-31,15.5,59.0,240.0,Rod Pump,Normal,407.0,92.0,48/64,2295.0,2052.0
WELL-026,2023-03-02,15.1,71.7,666.0,Rod Pump,Normal,409.0,84.0,48/64,2309.0,2042.0
WELL-026,2023-04-01,16.3,55.0,630.0,Rod Pump,Invalid,404.0,91.0,48/64,2309.0,2053.0
WELL-026,2023-05-01,14.9,58.2,631.0,Rod Pump,Normal,393.0,99.0,48/64,2282.0,2051.0
WELL-026,2023-05-31,16.7,53.6,649.0,Rod Pump,Normal,393.0,76.0,48/64,2265.0,2046.0
WELL-026,2023-06-30,15.5,60.1,685.0,Rod Pump,Normal,394.0,90.0,48/64,2269.0,2058.0
WELL-026,2023-07-30,15.6,51.7,620.0,Rod Pump,Invalid,378.0,86.0,48/64,2285.0,2043.0
WELL-026,2023-08-29,15.4,51.3,609.0,Rod Pump,Invalid,389.0,84.0,48/64,2305.0,2032.0
WELL-026,2023-09-28,15.5,53.4,624.0,Rod Pump,Normal,389.0,98.0,48/64,2275.0,2038.0
WELL-026,2023-10-28,16.8,46.0,634.0,Rod Pump,Normal,397.0,95.0,48/64,2272.0,2038.0
WELL-026,2023-11-27,,51.3,636.0,Rod Pump,Normal,393.0,76.0,48/64,2309.0,2005.0
WELL-026,2023-12-27,14.7,59.1,662.0,Rod Pump,Normal,383.0,98.0,48/64,2258.0,2014.0
WELL-026,2024-01-26,15.6,54.3,640.0,Rod Pump,Normal,389.0,94.0,48/64,2292.0,2029.0
WELL-026,2024-02-25,16.3,47.6,239.0,Rod Pump,Normal,396.0,103.0,48/64,2250.0,2001.0
WELL-026,2024-03-26,15.1,56.6,644.0,Rod Pump,Normal,386.0,80.0,48/64,2295.0,2017.0
WELL-026,2024-04-25,16.8,58.0,636.0,Rod Pump,Invalid,381.0,89.0,48/64,2304.0,1994.0
WELL-026,2024-05-25,13.6,50.4,668.0,Rod Pump,Normal,404.0,84.0,48/64,2312.0,2025.0
WELL-026,2024-06-24,14.6,52.1,631.0,Rod Pump,Normal,387.0,89.0,48/64,2286.0,1972.0
WELL-026,2024-07-24,15.4,59.1,668.0,Rod Pump,Normal,381.0,96.0,48/64,2244.0,2017.0
WELL-026,2024-08-23,16.2,45.8,626.0,Rod Pump,Normal,398.0,94.0,48/64,2229.0,1995.0
WELL-026,2024-09-22,15.5,57.8,674.0,Rod Pump,Normal,381.0,83.0,48/64,2256.0,1996.0
WELL-026,2024-10-22,17.6,48.8,645.0,Rod Pump,Normal,386.0,79.0,48/64,2237.0,1978.0
WELL-026,2024-11-21,15.3,46.9,646.0,Rod Pump,Normal,380.0,77.0,48/64,2251.0,1982.0
WELL-027,2023-01-01,33.1,69.6,475.0,PCP,Normal,556.0,99.0,28/64,1740.0,1536.0
WELL-027,2023-01-31,33.7,67.1,510.0,PCP,Normal,568.0,91.0,28/64,1772.0,1531.0
WELL-027,2023-03-02,34.8,70.0,495.0,PCP,Invalid,565.0,99.0,28/64,1749.0,1493.0
WELL-027,2023-04-01,35.4,151.8,526.0,PCP,Normal,556.0,82.0,28/64,1718.0,1508.0
WELL-027,2023-05-01,36.6,69.2,465.0,PCP,Normal,547.0,103.0,28/64,1740.0,1512.0
WELL-027,2023-05-31,35.7,67.6,499.0,PCP,Normal,541.0,79.0,28/64,1713.0,1509.0
WELL-027,2023-06-30,37.4,78.8,502.0,PCP,Normal,536.0,64.0,28/64,1734.0,1476.0
WELL-027,2023-07-30,38.1,57.8,509.0,PCP,Normal,544.0,88.0,28/64,1732.0,1489.0
WELL-027,2023-08-29,38.6,69.9,518.0,PCP,Normal,540.0,94.0,28/64,1720.0,1484.0
WELL-027,2023-09-28,38.9,72.5,523.0,PCP,Normal,533.0,67.0,28/64,1734.0,1462.0
WELL-027,2023-10-28,39.6,73.3,522.0,PCP,Normal,,73.0,28/64,1705.0,1459.0
WELL-027,2023-11-27,40.5,72.3,477.0,PCP,Normal,526.0,106.0,28/64,1683.0,1479.0
WELL-027,2023-12-27,38.8,72.7,476.0,PCP,Normal,548.0,77.0,28/64,1688.0,1479.0
WELL-027,2024-01-26,41.3,70.3,176.0,PCP,Normal,536.0,69.0,28/64,1722.0,1468.0
WELL-027,2024-02-25,,67.3,532.0,PCP,Normal,532.0,82.0,28/64,1660.0,1457.0
WELL-027,2024-03-26,42.5,65.0,185.0,PCP,Normal,526.0,88.0,28/64,1648.0,1420.0
WELL-027,2024-04-25,42.3,69.2,542.0,PCP,Normal,512.0,89.0,28/64,1702.0,1464.0
WELL-027,2024-05-25,43.5,67.4,494.0,PCP,Normal,528.0,98.0,28/64,1695.0,1454.0
WELL-027,2024-06-24,42.1,71.7,529.0,PCP,Normal,534.0,83.0,28/64,1678.0,1418.0
WELL-027,2024-07-24,41.7,72.1,505.0,PCP,Normal,532.0,101.0,28/64,1651.0,1418.0
WELL-027,2024-08-23,44.7,71.8,510.0,PCP,Normal,526.0,100.0,28/64,1678.0,1442.0
WELL-027,2024-09-22,41.2,76.2,533.0,PCP,Normal,523.0,77.0,28/64,1667.0,1427.0
WELL-027,2024-10-22,45.6,76.9,564.0,PCP,Normal,507.0,86.0,28/64,1655.0,1428.0
WELL-027,2024-11-21,,65.3,527.0,PCP,Normal,508.0,82.0,28/64,1658.0,1424.0
WELL-028,2023-01-01,39.1,133.7,603.0,ESP,Normal,619.0,123.0,40/64,1677.0,1373.0
WELL-028,2023-01-31,38.9,129.0,610.0,ESP,Normal,611.0,130.0,40/64,1665.0,1400.0
WELL-028,2023-03-02,39.1,131.1,622.0,ESP,Normal,615.0,107.0,40/64,1715.0,1365.0
WELL-028,2023-04-01,42.0,134.6,578.0,ESP,Normal,595.0,102.0,40/64,1658.0,1346.0
WELL-028,2023-05-01,39.1,129.1,572.0,ESP,Normal,595.0,115.0,40/64,1673.0,1371.0
WELL-028,2023-05-31,40.1,134.5,603.0,ESP,Normal,601.0,125.0,40/64,1662.0,1348.0
WELL-028,2023-06-30,40.4,125.8,618.0,ESP,Normal,553.0,111.0,40/64,1677.0,1340.0
WELL-028,2023-07-30,38.7,125.5,627.0,ESP,Normal,578.0,105.0,40/64,1670.0,1354.0
WELL-028,2023-08-29,39.9,135.5,586.0,ESP,Normal,569.0,95.0,40/64,1649.0,1342.0
WELL-028,2023-09-28,39.0,127.8,574.0,ESP,Normal,568.0,112.0,40/64,1628.0,1326.0
WELL-028,2023-10-28,41.1,259.4,579.0,ESP,Normal,601.0,96.0,40/64,1661.0,1363.0
WELL-028,2023-11-27,39.6,106.8,598.0,ESP,Normal,600.0,113.0,40/64,1628.0,1350.0
WELL-028,2023-12-27,40.6,128.4,598.0,ESP,Normal,588.0,108.0,40/64,1663.0,1319.0
WELL-028,2024-01-26,39.5,118.9,255.0,ESP,Normal,607.0,100.0,40/64,1628.0,1325.0
WELL-028,2024-02-25,39.8,132.0,602.0,ESP,Normal,560.0,102.0,40/64,1651.0,1314.0
WELL-028,2024-03-26,40.6,119.8,545.0,ESP,Normal,594.0,103.0,40/64,1598.0,1293.0
WELL-028,2024-04-25,39.3,131.0,595.0,ESP,Normal,577.0,112.0,40/64,1605.0,1304.0
WELL-028,2024-05-25,38.4,129.4,,ESP,Normal,581.0,117.0,40/64,1593.0,1329.0
WELL-028,2024-06-24,39.2,119.4,280.0,ESP,Normal,584.0,129.0,40/64,1617.0,1314.0
WELL-028,2024-07-24,37.4,123.2,584.0,ESP,Normal,585.0,116.0,40/64,1598.0,1315.0
WELL-028,2024-08-23,40.6,128.2,583.0,ESP,Normal,573.0,118.0,40/64,1636.0,1289.0
WELL-028,2024-09-22,40.7,125.2,590.0,ESP,Normal,578.0,119.0,40/64,1597.0,1299.0
WELL-028,2024-10-22,39.6,127.7,599.0,ESP,Normal,589.0,109.0,40/64,1569.0,1297.0
WELL-028,2024-11-21,39.1,130.9,562.0,ESP,Normal,583.0,116.0,40/64,1611.0,1324.0
WELL-029,2023-01-01,16.7,158.6,597.0,PCP,Normal,366.0,146.0,48/64,1797.0,1535.0
WELL-029,2023-01-31,17.3,160.4,585.0,PCP,Normal,369.0,147.0,48/64,1791.0,1527.0
WELL-029,2023-03-02,20.2,154.7,584.0,PCP,Normal,370.0,154.0,48/64,1783.0,1536.0
WELL-029,2023-04-01,18.3,160.6,569.0,PCP,Normal,372.0,134.0,48/64,1769.0,1514.0
WELL-029,2023-05-01,19.5,151.5,563.0,PCP,Normal,375.0,127.0,48/64,1709.0,1532.0
WELL-029,2023-05-31,20.0,156.0,569.0,PCP,Normal,377.0,138.0,48/64,1773.0,1514.0
WELL-029,2023-06-30,20.4,149.7,576.0,PCP,Normal,360.0,122.0,48/64,1745.0,1508.0
WELL-029,2023-07-30,22.2,159.5,575.0,PCP,Normal,362.0,145.0,48/64,1740.0,1488.0
WELL-029,2023-08-29,22.5,155.0,553.0,PCP,Normal,360.0,132.0,48/64,1775.0,1499.0
WELL-029,2023-09-28,22.6,148.4,582.0,PCP,Normal,359.0,153.0,48/64,1735.0,1490.0
WELL-029,2023-10-28,23.5,151.9,571.0,PCP,Normal,369.0,137.0,48/64,1737.0,1475.0
WELL-029,2023-11-27,25.7,153.5,561.0,PCP,Normal,354.0,147.0,48/64,1727.0,1491.0
WELL-029,2023-12-27,23.0,153.3,586.0,PCP,Normal,349.0,150.0,48/64,1716.0,1466.0
WELL-029,2024-01-26,24.5,155.9,,PCP,Normal,360.0,133.0,48/64,1744.0,1474.0
WELL-029,2024-02-25,26.0,150.5,532.0,PCP,Normal,372.0,161.0,48/64,1739.0,1446.0
WELL-029,2024-03-26,24.9,149.5,563.0,PCP,Normal,360.0,135.0,48/64,1685.0,1458.0
WELL-029,2024-04-25,27.2,147.5,582.0,PCP,Normal,347.0,149.0,48/64,1703.0,1467.0
WELL-029,2024-05-25,29.4,151.1,538.0,PCP,Normal,348.0,148.0,48/64,1701.0,1460.0
WELL-029,2024-06-24,28.1,145.7,550.0,PCP,Normal,363.0,143.0,48/64,1686.0,1474.0
WELL-029,2024-07-24,29.0,149.5,551.0,PCP,Invalid,352.0,121.0,48/64,1710.0,1453.0
WELL-029,2024-08-23,29.8,142.0,560.0,PCP,Normal,333.0,137.0,48/64,1703.0,1414.0
WELL-029,2024-09-22,31.1,143.7,547.0,PCP,Normal,356.0,141.0,48/64,1690.0,1445.0
WELL-029,2024-10-22,32.4,145.1,540.0,PCP,Normal,370.0,141.0,48/64,1708.0,1441.0
WELL-029,2024-11-21,32.8,159.4,520.0,PCP,Normal,333.0,134.0,48/64,1671.0,1414.0
WELL-030,2023-01-01,10.5,54.1,582.0,Gas Lift,Normal,471.0,142.0,24/64,2466.0,2129.0
WELL-030,2023-01-31,9.5,61.2,577.0,Gas Lift,Normal,461.0,121.0,24/64,2506.0,2138.0
WELL-030,2023-03-02,11.1,60.4,550.0,Gas Lift,Normal,444.0,129.0,24/64,2470.0,2096.0
WELL-030,2023-04-01,12.9,61.8,552.0,Gas Lift,Invalid,447.0,110.0,24/64,2483.0,2140.0
WELL-030,2023-05-01,13.4,62.7,519.0,Gas Lift,Normal,450.0,134.0,24/64,2478.0,2122.0
WELL-030,2023-05-31,14.2,57.1,524.0,Gas Lift,Normal,435.0,115.0,24/64,2454.0,2144.0
WELL-030,2023-06-30,12.6,65.5,552.0,Gas Lift,Normal,441.0,122.0,24/64,2468.0,2133.0
WELL-030,2023-07-30,13.8,62.6,512.0,Gas Lift,Normal,451.0,125.0,24/64,2462.0,2135.0
WELL-030,2023-08-29,16.2,66.6,553.0,Gas Lift,Normal,435.0,129.0,24/64,2464.0,2107.0
WELL-030,2023-09-28,16.8,64.7,540.0,Gas Lift,Normal,461.0,131.0,24/64,2456.0,2102.0
WELL-030,2023-10-28,,56.2,530.0,Gas Lift,Normal,453.0,117.0,24/64,2439.0,2110.0
WELL-030,2023-11-27,19.4,61.7,520.0,Gas Lift,Normal,441.0,137.0,24/64,2438.0,2089.0
WELL-030,2023-12-27,18.8,60.6,528.0,Gas Lift,Normal,435.0,143.0,24/64,2460.0,2077.0
WELL-030,2024-01-26,19.9,69.7,533.0,Gas Lift,Normal,447.0,126.0,24/64,2432.0,2072.0
WELL-030,2024-02-25,21.4,72.6,528.0,Gas Lift,Normal,451.0,116.0,24/64,2469.0,2083.0
WELL-030,2024-03-26,41.4,69.1,520.0,Gas Lift,Normal,451.0,138.0,24/64,2432.0,2086.0
WELL-030,2024-04-25,21.7,66.4,540.0,Gas Lift,Normal,456.0,124.0,24/64,2429.0,2082.0
WELL-030,2024-05-25,22.5,61.4,512.0,Gas Lift,Normal,456.0,115.0,24/64,2444.0,2116.0
WELL-030,2024-06-24,23.9,72.1,507.0,Gas Lift,Normal,447.0,117.0,24/64,2433.0,2053.0
WELL-030,2024-07-24,24.5,70.9,491.0,Gas Lift,Normal,453.0,120.0,24/64,2427.0,2078.0
WELL-030,2024-08-23,27.9,75.9,501.0,Gas Lift,Normal,429.0,104.0,24/64,2411.0,2070.0
WELL-030,2024-09-22,27.1,72.5,517.0,Gas Lift,Normal,450.0,117.0,24/64,2433.0,2077.0
WELL-030,2024-10-22,27.7,63.8,501.0,Gas Lift,Normal,439.0,118.0,24/64,2432.0,2081.0
WELL-030,2024-11-21,28.1,69.4,,Gas Lift,Normal,452.0,130.0,24/64,2391.0,2059.0
